geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
EU27_2020,EU average,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1417
EU27_2020,EU average,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.1476
EU27_2020,EU average,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1432
EU27_2020,EU average,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.1439
EU27_2020,EU average,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1398
EU27_2020,EU average,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1393
EU27_2020,EU average,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.136
EU27_2020,EU average,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.142
EU27_2020,EU average,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1388
EU27_2020,EU average,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.138
EU27_2020,EU average,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.14
EU27_2020,EU average,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1487
EU27_2020,EU average,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1466
EU27_2020,EU average,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.154
EU27_2020,EU average,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.15
EU27_2020,EU average,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.1571
EU27_2020,EU average,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1668
EU27_2020,EU average,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.2064
EU27_2020,EU average,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2359
EU27_2020,EU average,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.2505
EU27_2020,EU average,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.2313
EU27_2020,EU average,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2294
EU27_2020,EU average,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2279
EU27_2020,EU average,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2291
EU27_2020,EU average,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2179
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2007-S1,2007-01-01,2007,1,0.0879
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.0857
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.0968
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1007
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1047
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1011
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.1035
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.1042
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1106
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.1113
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.1146
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.1144
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.119
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.117
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.1215
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.1181
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.1172
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.1144
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.1131
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.1113
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.1135
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.112
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.1131
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.1131
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.1218
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.1192
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.1255
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.1259
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.129
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.1447
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.1837
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.2107
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.2151
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.2003
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.1885
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.1941
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.1903
EU27_2020,EU average,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.1837
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2007-S1,2007-01-01,2007,1,0.0674
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0642
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0739
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0776
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0772
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0734
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0749
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0776
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0812
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0799
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.0817
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0818
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.0841
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0812
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.0812
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0801
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0794
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0759
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0679
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0718
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.075
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.0705
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0693
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.0735
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.0779
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.075
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0738
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.0776
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.0836
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.1154
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.1644
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.1965
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.1627
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.1507
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1186
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1264
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1246
EU27_2020,EU average,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.1217
EU27_2020,EU average,MWH_LT20,< 20 MWh,2007-S1,2007-01-01,2007,1,0.1469
EU27_2020,EU average,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1375
EU27_2020,EU average,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1486
EU27_2020,EU average,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.157
EU27_2020,EU average,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.16
EU27_2020,EU average,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.1635
EU27_2020,EU average,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1646
EU27_2020,EU average,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1733
EU27_2020,EU average,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.1719
EU27_2020,EU average,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.1788
EU27_2020,EU average,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.1772
EU27_2020,EU average,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.1879
EU27_2020,EU average,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.1907
EU27_2020,EU average,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.195
EU27_2020,EU average,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1921
EU27_2020,EU average,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.194
EU27_2020,EU average,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.1927
EU27_2020,EU average,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.1941
EU27_2020,EU average,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.1871
EU27_2020,EU average,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1865
EU27_2020,EU average,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1904
EU27_2020,EU average,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1859
EU27_2020,EU average,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1932
EU27_2020,EU average,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.1953
EU27_2020,EU average,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.2047
EU27_2020,EU average,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.2077
EU27_2020,EU average,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.2108
EU27_2020,EU average,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.2096
EU27_2020,EU average,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.2114
EU27_2020,EU average,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.2203
EU27_2020,EU average,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.2511
EU27_2020,EU average,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2945
EU27_2020,EU average,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.3065
EU27_2020,EU average,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.2969
EU27_2020,EU average,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.2871
EU27_2020,EU average,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.2965
EU27_2020,EU average,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.2969
EU27_2020,EU average,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.298
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2007-S1,2007-01-01,2007,1,0.0381
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2007-S2,2007-07-01,2007,2,0.0465
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2008-S1,2008-01-01,2008,1,0.0701
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2008-S2,2008-07-01,2008,2,0.0784
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2009-S1,2009-01-01,2009,1,0.0758
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2009-S2,2009-07-01,2009,2,0.07
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2010-S1,2010-01-01,2010,1,0.0742
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2010-S2,2010-07-01,2010,2,0.0793
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2011-S1,2011-01-01,2011,1,0.0729
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2011-S2,2011-07-01,2011,2,0.0737
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2012-S1,2012-01-01,2012,1,0.0751
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2012-S2,2012-07-01,2012,2,0.0791
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2013-S1,2013-01-01,2013,1,0.0788
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2013-S2,2013-07-01,2013,2,0.0825
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2014-S1,2014-01-01,2014,1,0.0676
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2014-S2,2014-07-01,2014,2,0.0744
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2015-S1,2015-01-01,2015,1,0.0655
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2015-S2,2015-07-01,2015,2,0.0737
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2016-S1,2016-01-01,2016,1,0.0631
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2016-S2,2016-07-01,2016,2,0.0671
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2017-S1,2017-01-01,2017,1,0.0612
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2017-S2,2017-07-01,2017,2,0.0621
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0619
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2018-S2,2018-07-01,2018,2,0.0646
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2019-S1,2019-01-01,2019,1,0.0625
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.0662
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0588
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0625
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.0719
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.1129
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.1644
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.1933
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.1447
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1321
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.1067
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.1187
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.113
EU27_2020,EU average,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1096
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2007-S1,2007-01-01,2007,1,0.0838
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0902
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0959
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.0957
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.1002
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.1007
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.0993
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.1058
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.1121
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.1139
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.1145
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.1169
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.1278
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.1273
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.1376
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.1326
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.1316
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.13
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.1285
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.1262
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.1268
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.127
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.122
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.1244
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.131
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.1361
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.1509
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.1534
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.1501
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.1642
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.1928
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.1949
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.2055
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.2017
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.2017
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.2076
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1932
DE,Germany,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1922
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2007-S1,2007-01-01,2007,1,0.0752
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0832
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.09
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0899
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.0942
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.0901
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0878
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0957
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.1002
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.1091
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.104
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.1049
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.1123
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.1118
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.1158
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.1117
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.1111
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.1124
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.1021
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.0965
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0972
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.0887
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.086
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0879
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0904
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.1093
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.1206
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.1271
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.1267
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.1349
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1768
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.1939
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.1905
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.1776
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.1685
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1712
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1584
DE,Germany,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.1595
DE,Germany,MWH20-499,20-499 MWh,2007-S1,2007-01-01,2007,1,0.1227
DE,Germany,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1225
DE,Germany,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1252
DE,Germany,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.128
DE,Germany,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1322
DE,Germany,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1323
DE,Germany,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1309
DE,Germany,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.1388
DE,Germany,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1448
DE,Germany,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1451
DE,Germany,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1486
DE,Germany,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.15
DE,Germany,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.165
DE,Germany,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1682
DE,Germany,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.187
DE,Germany,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1781
DE,Germany,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.1759
DE,Germany,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1717
DE,Germany,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1745
