geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0257
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.0265
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.0268
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.025
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.023
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0234
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0265
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0385
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0554
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.0703
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0745
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.0684
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.0554
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0586
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0586
DE,Germany,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0546
DE,Germany,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0462
DE,Germany,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.0505
DE,Germany,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0556
DE,Germany,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0475
DE,Germany,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0413
DE,Germany,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0433
DE,Germany,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0471
DE,Germany,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0486
DE,Germany,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0487
DE,Germany,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0507
DE,Germany,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0514
DE,Germany,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0522
DE,Germany,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0518
DE,Germany,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0504
DE,Germany,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0484
DE,Germany,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0479
DE,Germany,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0474
DE,Germany,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0452
DE,Germany,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0445
DE,Germany,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0435
DE,Germany,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0428
DE,Germany,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0421
DE,Germany,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0422
DE,Germany,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0416
DE,Germany,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0423
DE,Germany,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0445
DE,Germany,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.0442
DE,Germany,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.047
DE,Germany,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0545
DE,Germany,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.0627
DE,Germany,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0736
DE,Germany,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1084
DE,Germany,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.097
DE,Germany,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.0954
DE,Germany,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0946
DE,Germany,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0964
DE,Germany,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.095
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0329
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.0394
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.0468
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0405
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.0396
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0395
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0416
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0375
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0515
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.0511
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.057
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0513
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0584
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0428
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0428
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0402
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.039
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0308
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.03
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0289
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0296
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0267
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.0318
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.031
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0311
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.0284
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0262
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0249
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0476
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0545
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.1141
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.1307
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.0944
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0784
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0704
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.0637
HU,Hungary,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0626
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.0309
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0349
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0422
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0371
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0362
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0299
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0358
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0309
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0439
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0438
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0465
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0414
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0478
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0398
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0389
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0367
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0338
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.0317
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0275
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0261
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0246
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0243
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0285
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.029
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.0273
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0266
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0221
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0224
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0462
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0577
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.1561
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.1077
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0792
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0641
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.0591
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.056
HU,Hungary,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0518
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0256
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.0273
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0375
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.032
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0312
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.028
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.034
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0357
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0395
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0446
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0421
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0417
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0396
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0331
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0287
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0278
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0293
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0269
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0257
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0248
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0237
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0248
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.028
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.0274
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0236
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0216
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0194
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0224
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0618
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0627
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.1315
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0979
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.0648
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.0566
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0553
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0541
HU,Hungary,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0473
HU,Hungary,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0355
HU,Hungary,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.044
HU,Hungary,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0488
HU,Hungary,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0411
HU,Hungary,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0419
HU,Hungary,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0426
HU,Hungary,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0425
HU,Hungary,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.046
HU,Hungary,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0482
HU,Hungary,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.046
HU,Hungary,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0454
HU,Hungary,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0415
HU,Hungary,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0457
HU,Hungary,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0393
HU,Hungary,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0405
HU,Hungary,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0386
HU,Hungary,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0387
HU,Hungary,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0343
HU,Hungary,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0325
HU,Hungary,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0319
HU,Hungary,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0307
HU,Hungary,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0298
HU,Hungary,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0315
HU,Hungary,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0304
HU,Hungary,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0312
HU,Hungary,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0292
HU,Hungary,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.028
HU,Hungary,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0272
HU,Hungary,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0347
HU,Hungary,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.036
HU,Hungary,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0699
HU,Hungary,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1098
HU,Hungary,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.0942
HU,Hungary,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.0815
HU,Hungary,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0787
HU,Hungary,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0721
HU,Hungary,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.0729
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0303
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.0329
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.0387
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0306
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.0344
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.0332
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0368
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0364
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0364
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.037
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0425
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0406
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.0428
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0417
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0423
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.042
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0408
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.0342
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0354
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0322
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0336
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0341
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.036
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.0379
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0391
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.0355
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0358
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.032
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0447
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0653
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0704
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.0818
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.0749
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.0753
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.081
PL,Poland,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0776
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.026
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0301
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0336
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0278
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0301
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0302
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0325
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0328
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0318
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0337
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0375
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0362
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0364
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.0376
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0364
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0374
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0338
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.027
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0261
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0273
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0276
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0304
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0312
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0347
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.0336
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0297
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.0291
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0281
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0412
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0752
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0963
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.1039
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0858
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.073
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.0683
PL,Poland,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.0647
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0226
