geo,band_code,period,commodity,price_eur_kwh
HU,MWH2000-19999,2009-S2,Electricity,0.1146
HU,MWH2000-19999,2010-S1,Electricity,0.0942
HU,MWH2000-19999,2010-S2,Electricity,0.0941
HU,MWH2000-19999,2011-S1,Electricity,0.0938
HU,MWH2000-19999,2011-S2,Electricity,0.0935
HU,MWH2000-19999,2012-S1,Electricity,0.0916
HU,MWH2000-19999,2012-S2,Electricity,0.0965
HU,MWH2000-19999,2013-S1,Electricity,0.0937
HU,MWH2000-19999,2013-S2,Electricity,0.0961
HU,MWH2000-19999,2014-S1,Electricity,0.0889
HU,MWH2000-19999,2014-S2,Electricity,0.0875
HU,MWH2000-19999,2015-S1,Electricity,0.0852
HU,MWH2000-19999,2015-S2,Electricity,0.0854
HU,MWH2000-19999,2016-S1,Electricity,0.0763
HU,MWH2000-19999,2016-S2,Electricity,0.0749
HU,MWH2000-19999,2017-S1,Electricity,0.0728
HU,MWH2000-19999,2017-S2,Electricity,0.074
HU,MWH2000-19999,2018-S1,Electricity,0.0768
HU,MWH2000-19999,2018-S2,Electricity,0.076
HU,MWH2000-19999,2019-S1,Electricity,0.0904
HU,MWH2000-19999,2019-S2,Electricity,0.0869
HU,MWH2000-19999,2020-S1,Electricity,0.0908
HU,MWH2000-19999,2020-S2,Electricity,0.0887
HU,MWH2000-19999,2021-S1,Electricity,0.0853
HU,MWH2000-19999,2021-S2,Electricity,0.1011
HU,MWH2000-19999,2022-S1,Electricity,0.1757
HU,MWH2000-19999,2022-S2,Electricity,0.2406
HU,MWH2000-19999,2023-S1,Electricity,0.2732
HU,MWH2000-19999,2023-S2,Electricity,0.2342
HU,MWH2000-19999,2024-S1,Electricity,0.1906
HU,MWH2000-19999,2024-S2,Electricity,0.2104
HU,MWH2000-19999,2025-S1,Electricity,0.1871
HU,MWH2000-19999,2025-S2,Electricity,0.1876
HU,MWH20000-69999,2007-S2,Electricity,0.0854
HU,MWH20000-69999,2008-S1,Electricity,0.0888
HU,MWH20000-69999,2008-S2,Electricity,0.0988
HU,MWH20000-69999,2009-S1,Electricity,0.1128
HU,MWH20000-69999,2009-S2,Electricity,0.1055
HU,MWH20000-69999,2010-S1,Electricity,0.0831
HU,MWH20000-69999,2010-S2,Electricity,0.0866
HU,MWH20000-69999,2011-S1,Electricity,0.1016
HU,MWH20000-69999,2011-S2,Electricity,0.0987
HU,MWH20000-69999,2012-S1,Electricity,0.0941
HU,MWH20000-69999,2012-S2,Electricity,0.0962
HU,MWH20000-69999,2013-S1,Electricity,0.0954
HU,MWH20000-69999,2013-S2,Electricity,0.0973
HU,MWH20000-69999,2014-S1,Electricity,0.0881
HU,MWH20000-69999,2014-S2,Electricity,0.0879
HU,MWH20000-69999,2015-S1,Electricity,0.0846
HU,MWH20000-69999,2015-S2,Electricity,0.0841
HU,MWH20000-69999,2016-S1,Electricity,0.0745
HU,MWH20000-69999,2016-S2,Electricity,0.072
HU,MWH20000-69999,2017-S1,Electricity,0.0689
HU,MWH20000-69999,2017-S2,Electricity,0.07
HU,MWH20000-69999,2018-S1,Electricity,0.0701
HU,MWH20000-69999,2018-S2,Electricity,0.0712
HU,MWH20000-69999,2019-S1,Electricity,0.0823
HU,MWH20000-69999,2019-S2,Electricity,0.0813
HU,MWH20000-69999,2020-S1,Electricity,0.0825
HU,MWH20000-69999,2020-S2,Electricity,0.0775
HU,MWH20000-69999,2021-S1,Electricity,0.0776
HU,MWH20000-69999,2021-S2,Electricity,0.0881
HU,MWH20000-69999,2022-S1,Electricity,0.1727
HU,MWH20000-69999,2022-S2,Electricity,0.2505
HU,MWH20000-69999,2023-S1,Electricity,0.264
HU,MWH20000-69999,2023-S2,Electricity,0.2208
HU,MWH20000-69999,2024-S1,Electricity,0.1689
HU,MWH20000-69999,2024-S2,Electricity,0.1868
HU,MWH20000-69999,2025-S1,Electricity,0.1695
HU,MWH20000-69999,2025-S2,Electricity,0.1671
HU,MWH20-499,2007-S2,Electricity,0.1248
HU,MWH20-499,2008-S1,Electricity,0.1352
HU,MWH20-499,2008-S2,Electricity,0.1368
HU,MWH20-499,2009-S1,Electricity,0.1296
HU,MWH20-499,2009-S2,Electricity,0.1226
HU,MWH20-499,2010-S1,Electricity,0.1097
HU,MWH20-499,2010-S2,Electricity,0.105
HU,MWH20-499,2011-S1,Electricity,0.1091
HU,MWH20-499,2011-S2,Electricity,0.1095
HU,MWH20-499,2012-S1,Electricity,0.1088
HU,MWH20-499,2012-S2,Electricity,0.1129
HU,MWH20-499,2013-S1,Electricity,0.1083
HU,MWH20-499,2013-S2,Electricity,0.1065
HU,MWH20-499,2014-S1,Electricity,0.1017
HU,MWH20-499,2014-S2,Electricity,0.0997
HU,MWH20-499,2015-S1,Electricity,0.0972
HU,MWH20-499,2015-S2,Electricity,0.0965
HU,MWH20-499,2016-S1,Electricity,0.092
HU,MWH20-499,2016-S2,Electricity,0.0939
HU,MWH20-499,2017-S1,Electricity,0.0922
HU,MWH20-499,2017-S2,Electricity,0.0929
HU,MWH20-499,2018-S1,Electricity,0.1007
HU,MWH20-499,2018-S2,Electricity,0.0993
HU,MWH20-499,2019-S1,Electricity,0.1135
HU,MWH20-499,2019-S2,Electricity,0.1121
HU,MWH20-499,2020-S1,Electricity,0.1165
HU,MWH20-499,2020-S2,Electricity,0.112
HU,MWH20-499,2021-S1,Electricity,0.1098
HU,MWH20-499,2021-S2,Electricity,0.1178
HU,MWH20-499,2022-S1,Electricity,0.1677
HU,MWH20-499,2022-S2,Electricity,0.2319
HU,MWH20-499,2023-S1,Electricity,0.3276
HU,MWH20-499,2023-S2,Electricity,0.2905
HU,MWH20-499,2024-S1,Electricity,0.2522
HU,MWH20-499,2024-S2,Electricity,0.2586
HU,MWH20-499,2025-S1,Electricity,0.2366
HU,MWH20-499,2025-S2,Electricity,0.2434
HU,MWH500-1999,2007-S2,Electricity,0.1128
HU,MWH500-1999,2008-S1,Electricity,0.1142
HU,MWH500-1999,2008-S2,Electricity,0.1218
HU,MWH500-1999,2009-S1,Electricity,0.1241
HU,MWH500-1999,2009-S2,Electricity,0.1297
HU,MWH500-1999,2010-S1,Electricity,0.106
HU,MWH500-1999,2010-S2,Electricity,0.1053
HU,MWH500-1999,2011-S1,Electricity,0.0998
HU,MWH500-1999,2011-S2,Electricity,0.0995
HU,MWH500-1999,2012-S1,Electricity,0.0948
HU,MWH500-1999,2012-S2,Electricity,0.0999
HU,MWH500-1999,2013-S1,Electricity,0.0963
HU,MWH500-1999,2013-S2,Electricity,0.098
HU,MWH500-1999,2014-S1,Electricity,0.0914
HU,MWH500-1999,2014-S2,Electricity,0.0899
HU,MWH500-1999,2015-S1,Electricity,0.0867
HU,MWH500-1999,2015-S2,Electricity,0.087
HU,MWH500-1999,2016-S1,Electricity,0.0805
HU,MWH500-1999,2016-S2,Electricity,0.0796
HU,MWH500-1999,2017-S1,Electricity,0.0772
HU,MWH500-1999,2017-S2,Electricity,0.0779
HU,MWH500-1999,2018-S1,Electricity,0.084
HU,MWH500-1999,2018-S2,Electricity,0.0822
HU,MWH500-1999,2019-S1,Electricity,0.097
HU,MWH500-1999,2019-S2,Electricity,0.0954
HU,MWH500-1999,2020-S1,Electricity,0.0995
HU,MWH500-1999,2020-S2,Electricity,0.094
HU,MWH500-1999,2021-S1,Electricity,0.0921
HU,MWH500-1999,2021-S2,Electricity,0.1032
HU,MWH500-1999,2022-S1,Electricity,0.1652
HU,MWH500-1999,2022-S2,Electricity,0.2249
HU,MWH500-1999,2023-S1,Electricity,0.3075
HU,MWH500-1999,2023-S2,Electricity,0.2695
HU,MWH500-1999,2024-S1,Electricity,0.2281
HU,MWH500-1999,2024-S2,Electricity,0.2281
HU,MWH500-1999,2025-S1,Electricity,0.2139
HU,MWH500-1999,2025-S2,Electricity,0.2132
HU,MWH70000-149999,2007-S2,Electricity,0.0721
HU,MWH70000-149999,2008-S1,Electricity,0.0781
HU,MWH70000-149999,2008-S2,Electricity,0.0897
HU,MWH70000-149999,2009-S1,Electricity,0.0976
HU,MWH70000-149999,2009-S2,Electricity,0.0877
HU,MWH70000-149999,2010-S1,Electricity,0.084
HU,MWH70000-149999,2010-S2,Electricity,0.0822
HU,MWH70000-149999,2011-S1,Electricity,0.0764
HU,MWH70000-149999,2011-S2,Electricity,0.0737
HU,MWH70000-149999,2012-S1,Electricity,0.0996
HU,MWH70000-149999,2012-S2,Electricity,0.1022
HU,MWH70000-149999,2013-S1,Electricity,0.0984
HU,MWH70000-149999,2013-S2,Electricity,0.0909
HU,MWH70000-149999,2014-S1,Electricity,0.0885
HU,MWH70000-149999,2014-S2,Electricity,0.0868
HU,MWH70000-149999,2015-S1,Electricity,0.0849
HU,MWH70000-149999,2015-S2,Electricity,0.0854
HU,MWH70000-149999,2016-S1,Electricity,0.0717
HU,MWH70000-149999,2016-S2,Electricity,0.0736
HU,MWH70000-149999,2017-S1,Electricity,0.073
HU,MWH70000-149999,2017-S2,Electricity,0.0742
HU,MWH70000-149999,2018-S1,Electricity,0.07
HU,MWH70000-149999,2018-S2,Electricity,0.0757
HU,MWH70000-149999,2019-S1,Electricity,0.0805
HU,MWH70000-149999,2019-S2,Electricity,0.0787
HU,MWH70000-149999,2020-S1,Electricity,0.0774
HU,MWH70000-149999,2020-S2,Electricity,0.0754
HU,MWH70000-149999,2021-S1,Electricity,0.0758
HU,MWH70000-149999,2021-S2,Electricity,0.1122
HU,MWH70000-149999,2022-S1,Electricity,0.194
HU,MWH70000-149999,2022-S2,Electricity,0.3009
HU,MWH70000-149999,2023-S1,Electricity,0.2601
HU,MWH70000-149999,2023-S2,Electricity,0.2114
HU,MWH70000-149999,2024-S1,Electricity,0.1578
HU,MWH70000-149999,2024-S2,Electricity,0.1774
HU,MWH70000-149999,2025-S1,Electricity,0.1589
HU,MWH70000-149999,2025-S2,Electricity,0.157
HU,MWH_LT20,2007-S2,Electricity,0.122
HU,MWH_LT20,2008-S1,Electricity,0.1487
HU,MWH_LT20,2008-S2,Electricity,0.1496
HU,MWH_LT20,2009-S1,Electricity,0.1137
HU,MWH_LT20,2009-S2,Electricity,0.1271
HU,MWH_LT20,2010-S1,Electricity,0.1257
HU,MWH_LT20,2010-S2,Electricity,0.1215
HU,MWH_LT20,2011-S1,Electricity,0.1297
HU,MWH_LT20,2011-S2,Electricity,0.1219
HU,MWH_LT20,2012-S1,Electricity,0.1228
HU,MWH_LT20,2012-S2,Electricity,0.1313
HU,MWH_LT20,2013-S1,Electricity,0.1129
HU,MWH_LT20,2013-S2,Electricity,0.1123
HU,MWH_LT20,2014-S1,Electricity,0.1069
HU,MWH_LT20,2014-S2,Electricity,0.1045
HU,MWH_LT20,2015-S1,Electricity,0.108
HU,MWH_LT20,2015-S2,Electricity,0.1059
HU,MWH_LT20,2016-S1,Electricity,0.0998
HU,MWH_LT20,2016-S2,Electricity,0.1076
HU,MWH_LT20,2017-S1,Electricity,0.1079
HU,MWH_LT20,2017-S2,Electricity,0.1073
HU,MWH_LT20,2018-S1,Electricity,0.1184
HU,MWH_LT20,2018-S2,Electricity,0.1164
HU,MWH_LT20,2019-S1,Electricity,0.1306
HU,MWH_LT20,2019-S2,Electricity,0.1294
HU,MWH_LT20,2020-S1,Electricity,0.1327
HU,MWH_LT20,2020-S2,Electricity,0.129
HU,MWH_LT20,2021-S1,Electricity,0.13
HU,MWH_LT20,2021-S2,Electricity,0.1399
HU,MWH_LT20,2022-S1,Electricity,0.1648
HU,MWH_LT20,2022-S2,Electricity,0.2479
HU,MWH_LT20,2023-S1,Electricity,0.3079
HU,MWH_LT20,2023-S2,Electricity,0.2512
HU,MWH_LT20,2024-S1,Electricity,0.2254
HU,MWH_LT20,2024-S2,Electricity,0.2415
HU,MWH_LT20,2025-S1,Electricity,0.2322
HU,MWH_LT20,2025-S2,Electricity,0.241
HU,MWH_GE150000,2007-S2,Electricity,0.067
HU,MWH_GE150000,2008-S1,Electricity,0.0773
HU,MWH_GE150000,2008-S2,Electricity,0.0823
HU,MWH_GE150000,2009-S1,Electricity,0.0918
HU,MWH_GE150000,2009-S2,Electricity,0.0952
HU,MWH_GE150000,2010-S1,Electricity,0.0768
HU,MWH_GE150000,2010-S2,Electricity,0.0774
HU,MWH_GE150000,2011-S1,Electricity,0.0687
HU,MWH_GE150000,2011-S2,Electricity,0.0706
HU,MWH_GE150000,2012-S1,Electricity,0.0939
HU,MWH_GE150000,2012-S2,Electricity,0.0971
HU,MWH_GE150000,2013-S1,Electricity,0.0961
HU,MWH_GE150000,2013-S2,Electricity,0.0947
HU,MWH_GE150000,2014-S1,Electricity,0.0834
HU,MWH_GE150000,2014-S2,Electricity,0.0834
HU,MWH_GE150000,2015-S1,Electricity,0.0816
HU,MWH_GE150000,2015-S2,Electricity,0.0829
HU,MWH_GE150000,2016-S1,Electricity,0.0732
HU,MWH_GE150000,2016-S2,Electricity,0.0737
HU,MWH_GE150000,2017-S1,Electricity,0.0728
HU,MWH_GE150000,2017-S2,Electricity,0.0749
HU,MWH_GE150000,2018-S1,Electricity,0.0613
HU,MWH_GE150000,2018-S2,Electricity,0.0647
HU,MWH_GE150000,2019-S1,Electricity,0.0682
HU,MWH_GE150000,2019-S2,Electricity,0.0693
HU,MWH_GE150000,2020-S1,Electricity,0.0656
HU,MWH_GE150000,2020-S2,Electricity,0.0675
HU,MWH_GE150000,2021-S1,Electricity,0.0738
HU,MWH_GE150000,2021-S2,Electricity,0.1267
HU,MWH_GE150000,2022-S1,Electricity,0.2287
HU,MWH_GE150000,2022-S2,Electricity,0.3198
HU,MWH_GE150000,2023-S1,Electricity,0.209
HU,MWH_GE150000,2023-S2,Electricity,0.1919
HU,MWH_GE150000,2024-S1,Electricity,0.1415
HU,MWH_GE150000,2024-S2,Electricity,0.1814
HU,MWH_GE150000,2025-S1,Electricity,0.159
HU,MWH_GE150000,2025-S2,Electricity,0.1585
PL,MWH2000-19999,2007-S2,Electricity,0.0693
PL,MWH2000-19999,2008-S1,Electricity,0.0834
PL,MWH2000-19999,2008-S2,Electricity,0.0794
PL,MWH2000-19999,2009-S1,Electricity,0.0805
PL,MWH2000-19999,2009-S2,Electricity,0.0842
PL,MWH2000-19999,2010-S1,Electricity,0.0853
PL,MWH2000-19999,2010-S2,Electricity,0.0859
PL,MWH2000-19999,2011-S1,Electricity,0.0862
PL,MWH2000-19999,2011-S2,Electricity,0.0789
PL,MWH2000-19999,2012-S1,Electricity,0.0814
PL,MWH2000-19999,2012-S2,Electricity,0.0845
PL,MWH2000-19999,2013-S1,Electricity,0.0796
PL,MWH2000-19999,2013-S2,Electricity,0.0753
PL,MWH2000-19999,2014-S1,Electricity,0.0704
PL,MWH2000-19999,2014-S2,Electricity,0.0713
PL,MWH2000-19999,2015-S1,Electricity,0.0768
PL,MWH2000-19999,2015-S2,Electricity,0.0752
PL,MWH2000-19999,2016-S1,Electricity,0.0717
PL,MWH2000-19999,2016-S2,Electricity,0.071
PL,MWH2000-19999,2017-S1,Electricity,0.0762
PL,MWH2000-19999,2017-S2,Electricity,0.0756
PL,MWH2000-19999,2018-S1,Electricity,0.0777
PL,MWH2000-19999,2018-S2,Electricity,0.0781
PL,MWH2000-19999,2019-S1,Electricity,0.0925
PL,MWH2000-19999,2019-S2,Electricity,0.0767
PL,MWH2000-19999,2020-S1,Electricity,0.0981
PL,MWH2000-19999,2020-S2,Electricity,0.0962
PL,MWH2000-19999,2021-S1,Electricity,0.0958
PL,MWH2000-19999,2021-S2,Electricity,0.0992
PL,MWH2000-19999,2022-S1,Electricity,0.1462
PL,MWH2000-19999,2022-S2,Electricity,0.1649
PL,MWH2000-19999,2023-S1,Electricity,0.2089
PL,MWH2000-19999,2023-S2,Electricity,0.1995
PL,MWH2000-19999,2024-S1,Electricity,0.1805
PL,MWH2000-19999,2024-S2,Electricity,0.1878
PL,MWH2000-19999,2025-S1,Electricity,0.1726
PL,MWH2000-19999,2025-S2,Electricity,0.1735
PL,MWH20000-69999,2007-S2,Electricity,0.0534
PL,MWH20000-69999,2008-S1,Electricity,0.0739
PL,MWH20000-69999,2008-S2,Electricity,0.0761
PL,MWH20000-69999,2009-S1,Electricity,0.0753
PL,MWH20000-69999,2009-S2,Electricity,0.0803
PL,MWH20000-69999,2010-S1,Electricity,0.0792
PL,MWH20000-69999,2010-S2,Electricity,0.0805
PL,MWH20000-69999,2011-S1,Electricity,0.0812
PL,MWH20000-69999,2011-S2,Electricity,0.0746
PL,MWH20000-69999,2012-S1,Electricity,0.0774
PL,MWH20000-69999,2012-S2,Electricity,0.0807
PL,MWH20000-69999,2013-S1,Electricity,0.0736
PL,MWH20000-69999,2013-S2,Electricity,0.0695
PL,MWH20000-69999,2014-S1,Electricity,0.0642
PL,MWH20000-69999,2014-S2,Electricity,0.0659
PL,MWH20000-69999,2015-S1,Electricity,0.0706
PL,MWH20000-69999,2015-S2,Electricity,0.0683
PL,MWH20000-69999,2016-S1,Electricity,0.0654
PL,MWH20000-69999,2016-S2,Electricity,0.0643
PL,MWH20000-69999,2017-S1,Electricity,0.0682
PL,MWH20000-69999,2017-S2,Electricity,0.0703
PL,MWH20000-69999,2018-S1,Electricity,0.0724
PL,MWH20000-69999,2018-S2,Electricity,0.0748
PL,MWH20000-69999,2019-S1,Electricity,0.0857
PL,MWH20000-69999,2019-S2,Electricity,0.0747
PL,MWH20000-69999,2020-S1,Electricity,0.0882
PL,MWH20000-69999,2020-S2,Electricity,0.0884
PL,MWH20000-69999,2021-S1,Electricity,0.0888
PL,MWH20000-69999,2021-S2,Electricity,0.0926
PL,MWH20000-69999,2022-S1,Electricity,0.1272
PL,MWH20000-69999,2022-S2,Electricity,0.1484
PL,MWH20000-69999,2023-S1,Electricity,0.2035
PL,MWH20000-69999,2023-S2,Electricity,0.1953
PL,MWH20000-69999,2024-S1,Electricity,0.1614
PL,MWH20000-69999,2024-S2,Electricity,0.1746
PL,MWH20000-69999,2025-S1,Electricity,0.1616
PL,MWH20000-69999,2025-S2,Electricity,0.164
PL,MWH20-499,2007-S2,Electricity,0.1068
PL,MWH20-499,2008-S1,Electricity,0.1033
PL,MWH20-499,2008-S2,Electricity,0.1062
PL,MWH20-499,2009-S1,Electricity,0.1045
PL,MWH20-499,2009-S2,Electricity,0.1115
PL,MWH20-499,2010-S1,Electricity,0.1173
PL,MWH20-499,2010-S2,Electricity,0.1191
PL,MWH20-499,2011-S1,Electricity,0.1205
PL,MWH20-499,2011-S2,Electricity,0.1142
PL,MWH20-499,2012-S1,Electricity,0.1172
PL,MWH20-499,2012-S2,Electricity,0.1199
PL,MWH20-499,2013-S1,Electricity,0.1178
PL,MWH20-499,2013-S2,Electricity,0.1141
PL,MWH20-499,2014-S1,Electricity,0.1099
PL,MWH20-499,2014-S2,Electricity,0.1118
PL,MWH20-499,2015-S1,Electricity,0.116
PL,MWH20-499,2015-S2,Electricity,0.1133
PL,MWH20-499,2016-S1,Electricity,0.1067
PL,MWH20-499,2016-S2,Electricity,0.1066
PL,MWH20-499,2017-S1,Electricity,0.114
PL,MWH20-499,2017-S2,Electricity,0.1126
PL,MWH20-499,2018-S1,Electricity,0.1141
PL,MWH20-499,2018-S2,Electricity,0.1141
PL,MWH20-499,2019-S1,Electricity,0.1221
PL,MWH20-499,2019-S2,Electricity,0.1085
PL,MWH20-499,2020-S1,Electricity,0.1313
PL,MWH20-499,2020-S2,Electricity,0.13
PL,MWH20-499,2021-S1,Electricity,0.1341
PL,MWH20-499,2021-S2,Electricity,0.1379
PL,MWH20-499,2022-S1,Electricity,0.1825
PL,MWH20-499,2022-S2,Electricity,0.2136
PL,MWH20-499,2023-S1,Electricity,0.2412
PL,MWH20-499,2023-S2,Electricity,0.2501
PL,MWH20-499,2024-S1,Electricity,0.256
PL,MWH20-499,2024-S2,Electricity,0.2599
PL,MWH20-499,2025-S1,Electricity,0.2656
PL,MWH20-499,2025-S2,Electricity,0.2635
PL,MWH500-1999,2007-S2,Electricity,0.0905
PL,MWH500-1999,2008-S1,Electricity,0.0881
PL,MWH500-1999,2008-S2,Electricity,0.091
PL,MWH500-1999,2009-S1,Electricity,0.0902
PL,MWH500-1999,2009-S2,Electricity,0.0933
PL,MWH500-1999,2010-S1,Electricity,0.0979
PL,MWH500-1999,2010-S2,Electricity,0.0987
PL,MWH500-1999,2011-S1,Electricity,0.1014
PL,MWH500-1999,2011-S2,Electricity,0.0941
PL,MWH500-1999,2012-S1,Electricity,0.0917
PL,MWH500-1999,2012-S2,Electricity,0.0956
PL,MWH500-1999,2013-S1,Electricity,0.0931
PL,MWH500-1999,2013-S2,Electricity,0.0878
PL,MWH500-1999,2014-S1,Electricity,0.0825
PL,MWH500-1999,2014-S2,Electricity,0.0833
PL,MWH500-1999,2015-S1,Electricity,0.0882
PL,MWH500-1999,2015-S2,Electricity,0.0861
PL,MWH500-1999,2016-S1,Electricity,0.0808
PL,MWH500-1999,2016-S2,Electricity,0.0815
PL,MWH500-1999,2017-S1,Electricity,0.0866
PL,MWH500-1999,2017-S2,Electricity,0.0862
PL,MWH500-1999,2018-S1,Electricity,0.0876
PL,MWH500-1999,2018-S2,Electricity,0.0884
PL,MWH500-1999,2019-S1,Electricity,0.1003
PL,MWH500-1999,2019-S2,Electricity,0.0828
PL,MWH500-1999,2020-S1,Electricity,0.1086
PL,MWH500-1999,2020-S2,Electricity,0.1077
PL,MWH500-1999,2021-S1,Electricity,0.1092
PL,MWH500-1999,2021-S2,Electricity,0.1104
PL,MWH500-1999,2022-S1,Electricity,0.1555
PL,MWH500-1999,2022-S2,Electricity,0.1702
PL,MWH500-1999,2023-S1,Electricity,0.2133
PL,MWH500-1999,2023-S2,Electricity,0.2119
PL,MWH500-1999,2024-S1,Electricity,0.2083
PL,MWH500-1999,2024-S2,Electricity,0.21
PL,MWH500-1999,2025-S1,Electricity,0.1995
PL,MWH500-1999,2025-S2,Electricity,0.1935
PL,MWH70000-149999,2007-S2,Electricity,0.0612
PL,MWH70000-149999,2008-S1,Electricity,0.0668
PL,MWH70000-149999,2008-S2,Electricity,0.0724
PL,MWH70000-149999,2009-S1,Electricity,0.0735
PL,MWH70000-149999,2009-S2,Electricity,0.0731
PL,MWH70000-149999,2010-S1,Electricity,0.0777
PL,MWH70000-149999,2010-S2,Electricity,0.0767
PL,MWH70000-149999,2011-S1,Electricity,0.0792
PL,MWH70000-149999,2011-S2,Electricity,0.0716
PL,MWH70000-149999,2012-S1,Electricity,0.073
PL,MWH70000-149999,2012-S2,Electricity,0.0768
PL,MWH70000-149999,2013-S1,Electricity,0.0695
PL,MWH70000-149999,2013-S2,Electricity,0.0664
PL,MWH70000-149999,2014-S1,Electricity,0.061
PL,MWH70000-149999,2014-S2,Electricity,0.0605
PL,MWH70000-149999,2015-S1,Electricity,0.0666
PL,MWH70000-149999,2015-S2,Electricity,0.0625
PL,MWH70000-149999,2016-S1,Electricity,0.0595
PL,MWH70000-149999,2016-S2,Electricity,0.0596
PL,MWH70000-149999,2017-S1,Electricity,0.0652
PL,MWH70000-149999,2017-S2,Electricity,0.062
PL,MWH70000-149999,2018-S1,Electricity,0.0605
PL,MWH70000-149999,2018-S2,Electricity,0.068
PL,MWH70000-149999,2019-S1,Electricity,0.086
PL,MWH70000-149999,2019-S2,Electricity,0.0666
PL,MWH70000-149999,2020-S1,Electricity,0.0802
PL,MWH70000-149999,2020-S2,Electricity,0.0794
PL,MWH70000-149999,2021-S1,Electricity,0.0831
PL,MWH70000-149999,2021-S2,Electricity,0.0905
PL,MWH70000-149999,2022-S1,Electricity,0.13
PL,MWH70000-149999,2022-S2,Electricity,0.14
PL,MWH70000-149999,2023-S1,Electricity,0.2118
PL,MWH70000-149999,2023-S2,Electricity,0.1924
PL,MWH70000-149999,2024-S1,Electricity,0.1451
PL,MWH70000-149999,2024-S2,Electricity,0.1645
PL,MWH70000-149999,2025-S1,Electricity,0.1393
PL,MWH70000-149999,2025-S2,Electricity,0.149
PL,MWH_LT20,2007-S2,Electricity,0.1426
PL,MWH_LT20,2008-S1,Electricity,0.1385
PL,MWH_LT20,2008-S2,Electricity,0.1478
PL,MWH_LT20,2009-S1,Electricity,0.1342
PL,MWH_LT20,2009-S2,Electricity,0.1455
PL,MWH_LT20,2010-S1,Electricity,0.1505
PL,MWH_LT20,2010-S2,Electricity,0.1626
PL,MWH_LT20,2011-S1,Electricity,0.1592
PL,MWH_LT20,2011-S2,Electricity,0.1539
PL,MWH_LT20,2012-S1,Electricity,0.1663
PL,MWH_LT20,2012-S2,Electricity,0.1636
PL,MWH_LT20,2013-S1,Electricity,0.1548
PL,MWH_LT20,2013-S2,Electricity,0.1469
PL,MWH_LT20,2014-S1,Electricity,0.1502
PL,MWH_LT20,2014-S2,Electricity,0.1512
PL,MWH_LT20,2015-S1,Electricity,0.153
PL,MWH_LT20,2015-S2,Electricity,0.1514
PL,MWH_LT20,2016-S1,Electricity,0.1403
PL,MWH_LT20,2016-S2,Electricity,0.1389
PL,MWH_LT20,2017-S1,Electricity,0.1532
PL,MWH_LT20,2017-S2,Electricity,0.1588
PL,MWH_LT20,2018-S1,Electricity,0.1473
PL,MWH_LT20,2018-S2,Electricity,0.1468
PL,MWH_LT20,2019-S1,Electricity,0.1408
PL,MWH_LT20,2019-S2,Electricity,0.143
PL,MWH_LT20,2020-S1,Electricity,0.1619
PL,MWH_LT20,2020-S2,Electricity,0.1708
PL,MWH_LT20,2021-S1,Electricity,0.1732
PL,MWH_LT20,2021-S2,Electricity,0.1822
PL,MWH_LT20,2022-S1,Electricity,0.2161
PL,MWH_LT20,2022-S2,Electricity,0.2875
PL,MWH_LT20,2023-S1,Electricity,0.292
PL,MWH_LT20,2023-S2,Electricity,0.3231
PL,MWH_LT20,2024-S1,Electricity,0.3098
PL,MWH_LT20,2024-S2,Electricity,0.3242
PL,MWH_LT20,2025-S1,Electricity,0.3322
PL,MWH_LT20,2025-S2,Electricity,0.3576
PL,MWH_GE150000,2008-S2,Electricity,0.0722
PL,MWH_GE150000,2009-S1,Electricity,0.0748
PL,MWH_GE150000,2009-S2,Electricity,0.0779
PL,MWH_GE150000,2010-S1,Electricity,0.0817
PL,MWH_GE150000,2010-S2,Electricity,0.0818
PL,MWH_GE150000,2011-S1,Electricity,0.0833
PL,MWH_GE150000,2011-S2,Electricity,0.075
PL,MWH_GE150000,2012-S1,Electricity,0.078
PL,MWH_GE150000,2012-S2,Electricity,0.078
PL,MWH_GE150000,2013-S1,Electricity,0.0733
PL,MWH_GE150000,2013-S2,Electricity,0.0635
PL,MWH_GE150000,2014-S1,Electricity,0.055
PL,MWH_GE150000,2014-S2,Electricity,0.0565
PL,MWH_GE150000,2015-S1,Electricity,0.0605
PL,MWH_GE150000,2015-S2,Electricity,0.0582
PL,MWH_GE150000,2016-S1,Electricity,0.0559
PL,MWH_GE150000,2016-S2,Electricity,0.0572
PL,MWH_GE150000,2017-S1,Electricity,0.0566
PL,MWH_GE150000,2017-S2,Electricity,0.0653
PL,MWH_GE150000,2018-S1,Electricity,0.0723
PL,MWH_GE150000,2018-S2,Electricity,0.0781
PL,MWH_GE150000,2019-S1,Electricity,0.0684
PL,MWH_GE150000,2019-S2,Electricity,0.0855
PL,MWH_GE150000,2020-S1,Electricity,0.0753
PL,MWH_GE150000,2020-S2,Electricity,0.0796
PL,MWH_GE150000,2021-S1,Electricity,0.0831
PL,MWH_GE150000,2021-S2,Electricity,0.0954
PL,MWH_GE150000,2022-S1,Electricity,0.1443
PL,MWH_GE150000,2022-S2,Electricity,0.177
PL,MWH_GE150000,2023-S1,Electricity,0.2166
PL,MWH_GE150000,2023-S2,Electricity,0.1997
PL,MWH_GE150000,2024-S1,Electricity,0.1612
PL,MWH_GE150000,2024-S2,Electricity,0.1856
PL,MWH_GE150000,2025-S1,Electricity,0.1707
